iter	F1	Logloss
304	0.9615953328	0.09320275402
305	0.9617505035	0.09305613361
306	0.9621546048	0.09297041841
307	0.9620510953	0.09294796939
308	0.9619993489	0.09293604914
309	0.9619266688	0.09293461484
310	0.962072019	0.09291684567
311	0.9620510953	0.0929066456
312	0.9621237656	0.09288422648
313	0.9620510953	0.0928847248
314	0.9620819238	0.0928084416
315	0.9621546048	0.09276024056
316	0.9620819238	0.09275005214
317	0.9619784149	0.09272755472
318	0.9619266688	0.09273155886
319	0.9619993489	0.09265912775
320	0.9619266688	0.09259998299
321	0.9619266688	0.09257231768
322	0.9619476081	0.09256287095
323	0.9618441432	0.09255298002
324	0.9618441432	0.0925295262
325	0.9617714638	0.09251039432
326	0.9615743514	0.09241379893
327	0.9616470508	0.09236237794
328	0.9618022381	0.09234028663
329	0.9619057242	0.09232370509
330	0.9619784149	0.09226386643
331	0.9621028473	0.09226142173
332	0.9619784149	0.09227074851
333	0.9619993489	0.09223790302
334	0.9619476081	0.09223307657
335	0.9619993489	0.09219422628
336	0.962072019	0.09217560773
337	0.9621237656	0.09217786154
338	0.9621028473	0.0921570733
339	0.9621237656	0.09213655433
340	0.9620510953	0.0921235207
341	0.9619993489	0.09209450109
342	0.9621028473	0.09201993509
343	0.9621755179	0.09201883941
344	0.9621237656	0.09199287365
345	0.9621237656	0.09200086753
346	0.9621028473	0.09198628098
347	0.9620301665	0.09195919318
348	0.9617812778	0.09195928898
349	0.9621028473	0.09193740006
350	0.9619574756	0.09188917459
351	0.9619784149	0.09187912278
352	0.9624034693	0.09182948146
353	0.9624969915	0.09176257204
354	0.9624969915	0.09171367859
355	0.9623517001	0.09164195823
356	0.9624034693	0.09156632681
357	0.9624761204	0.09154266501
358	0.9625278955	0.0915409802
359	0.9625278955	0.09152838155
360	0.9625278955	0.09153043296
361	0.9626005367	0.09151034924
362	0.9624969915	0.09146242708
363	0.9624761204	0.09135447964
364	0.962569622	0.09134385244
365	0.9624761204	0.09130004952
366	0.9624243509	0.09123015669
367	0.9624969915	0.09119266381
368	0.9624761204	0.09119370446
369	0.9624761204	0.09119158058
370	0.962621392	0.09118736986
371	0.962766623	0.09115814332
372	0.9626422423	0.09112437676
373	0.962766623	0.09110234609
374	0.962621392	0.09110514632
375	0.9625178574	0.09108514962
376	0.9625178574	0.09108407177
377	0.9623725869	0.0910881719
378	0.9623208285	0.09107909826
379	0.9623517001	0.09101842647
380	0.9622790391	0.09101885938
381	0.9622790391	0.09101552906
382	0.9622790391	0.09101560612
383	0.9622790391	0.0909994977
384	0.9623517001	0.09098517585
385	0.9624243509	0.09098890439
386	0.9624243509	0.09097607361
387	0.9623725869	0.09096513209
388	0.9624452273	0.0909374045
389	0.9623934686	0.09091491308
390	0.9623208285	0.09091655189
391	0.9623208285	0.09091007086
392	0.9624143451	0.09090214157
393	0.9623417155	0.09083156847
394	0.9623208285	0.09082749673
395	0.9623208285	0.09080372396
396	0.9623208285	0.09080799073
397	0.9623934686	0.0907668293
398	0.9624761204	0.09067228113
399	0.9624243509	0.09064979213
400	0.9623517001	0.09065438305
401	0.9622481783	0.0906588063
402	0.9624452273	0.0906206523
403	0.9624452273	0.09061820045
404	0.9624452273	0.09062727549
405	0.9624452273	0.09061130372
406	0.9624969915	0.09058013388
407	0.9625178574	0.09056188474
408	0.9625178574	0.09055410552
409	0.9625595739	0.09053326292
410	0.9625387182	0.09049596927
411	0.9625387182	0.0904882077
412	0.9625387182	0.09046292881
413	0.9624660985	0.09046628587
414	0.9625387182	0.09046046138
415	0.9625387182	0.09045068992
416	0.9625387182	0.09045532168
417	0.9625387182	0.0904786617
418	0.9625904775	0.0904683166
419	0.9626422423	0.09041462634
420	0.9626940126	0.09042018873
421	0.9626422423	0.09031646755
422	0.9626422423	0.09032136298
423	0.9625178574	0.09030599731
424	0.962569622	0.09029702505
425	0.9626422423	0.09021523042
426	0.962569622	0.09021892175
427	0.9625178574	0.09021894534
428	0.9627148524	0.09014618377
429	0.9626422423	0.09013409805
430	0.9626630873	0.09012514922
431	0.9629118134	0.09008447245
432	0.9628600422	0.09007712457
433	0.962766623	0.09008225212
434	0.962870181	0.08998841565
435	0.962870181	0.08997965184
436	0.9626630873	0.08994486477
437	0.9626630873	0.08986862713
438	0.9626630873	0.08960560622
439	0.9626113278	0.08958777637
440	0.962735687	0.08957666382
441	0.9627874524	0.08956803791
442	0.9626630873	0.08956614138
443	0.9626839272	0.08950328165
444	0.9627565165	0.08935872614
445	0.962653013	0.08933199986
446	0.9627047619	0.0892834574
447	0.9627565165	0.08928618401
448	0.962735687	0.08928340611
449	0.962735687	0.0892701018
450	0.9628909998	0.08925179509
451	0.9627148524	0.08920924992
452	0.962735687	0.0891621456
453	0.9626839272	0.08913737881
454	0.9628600422	0.08913018847
455	0.962735687	0.08909332567
456	0.962735687	0.08908204781
457	0.9627565165	0.08906718889
458	0.9627565165	0.08903486882
459	0.9628082765	0.08902169531
460	0.9626839272	0.08902865915
461	0.9625595739	0.08901614532
462	0.9625595739	0.08902659081
463	0.9628082765	0.08895588427
464	0.962735687	0.08891429621
465	0.9628082765	0.08890504443
466	0.9628808559	0.0889117732
467	0.962735687	0.08889641106
468	0.9628909998	0.08888842761
469	0.962766623	0.08889121989
470	0.962870181	0.08887255602
471	0.9628909998	0.08885439236
472	0.9629635901	0.08885263515
473	0.9629843933	0.08884254236
474	0.9628600422	0.08884640771
475	0.9629118134	0.08885452579
476	0.9629118134	0.08885390626
477	0.9629118134	0.08879972775
478	0.9629635901	0.08874972535
479	0.9629843933	0.08873985411
480	0.9630361703	0.08869876769
481	0.9629326218	0.08865237682
482	0.9630051913	0.08863343251
483	0.9630051913	0.08862857369
484	0.9628808559	0.08863326185
485	0.9628808559	0.08860790565
486	0.9629534251	0.08859841661
487	0.9629534251	0.08858028288
488	0.9629534251	0.08857885815
489	0.9629534251	0.08857179441
490	0.9629016645	0.08855526946
491	0.9627773408	0.08854970941
492	0.9628290955	0.08854802315
493	0.9627773408	0.08850099723
494	0.9627773408	0.08849836185
495	0.9627047619	0.0884560157
496	0.9627773408	0.08843375102
497	0.9627047619	0.08842367074
498	0.9627047619	0.08840504293
499	0.9627565165	0.08840816899
